identificacion;fecha_nacimiento;ingreso_mensual;patrimonio;estado_civil;sexo;nivel_academico;edad;origen_ingresos;situacion_laboral;numero_cargas;tiempo_ultimo_trabajo
095561217968ed07bf4ac96f5dca67543a669b9458ce9d1f1f6a3d48a8e7e992;23/11/1967;3500.0;0.0;CASADO;MASCULINO;POSTGRADO;54;EMPLEADO PRIVADO;EMPLEADO;3;1
cba4d27ee5594417b5515850229efb26dbdf9a05bfe0d25871b6ae31eaaf289a;7/7/1967;3000.0;130000.0;CASADO;MASCULINO;UNIVERSITARIOS;54;EMPLEADO PRIVADO;EMPLEADO;5;5
74b7ffbc87de01f2e79ae5a21738b44d68c2844fab08cb815ea3650c635419c2;7/3/1962;700.0;10000.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;60;NO DEFINIDO;EMPLEADO;4;0
655ea6521760c9215e7ea2b66f98faaf79f49183ad5e4b3c1c533fd44e0beb33;23/8/1962;22000.0;87000.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;59;EMPLEADO PRIVADO;EMPLEADO;2;36
003173856e477f23497bdbb9ccdccdd2def813326092863c1b9cd27337050d4d;7/7/1962;3000.0;48000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;59;INDEPENDIENTE;INDEPENDIENTE;0;2
63a89ffee5c6537c00e867de1e2d9ce881b0e40fa7d520bcd0c3de94e28acbbf;7/9/1972;2883.32;0.0;CASADO;FEMENINO;UNIVERSITARIOS;49;EMPLEADO PRIVADO;EMPLEADO;2;1
a14cb214df318d5afc65b105836cdc752e5f841c2b1e23b7fa4626810206004e;23/5/1963;1200.0;77000.0;CASADO;MASCULINO;UNIVERSITARIOS;59;EMPLEADO PRIVADO;EMPLEADO;1;1
c86505bd0bbc8283506ad4233b977bba1e997db85d435abc79073ecafd36ac32;23/4/1969;2500.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;53;EMPLEADO PRIVADO;EMPLEADO;2;12
55ae6f34ee7a38fae3aeb07f97a52ed96c00bf027b943fe0620697ed12e0cc42;23/12/1967;1500.0;92000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;54;INDEPENDIENTE;INDEPENDIENTE;4;12
5c7430cd30d491d0d8dab3f064623a5043151f7fb3f64dae3cdcb9ffb0017367;23/1/1965;817.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;57;NO DEFINIDO;EMPLEADO;1;0
6cd6244c9ce0559a6cb2d7c99efaf283bee3f09fc68623351c534661039c935c;23/8/1968;5305.02;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;53;EMPLEADO PRIVADO;EMPLEADO;1;1
7f2f2a61e3d664e317d2985911241c77442b6feb9e839f7755a12abea86f52f5;23/2/1976;3000.0;180000.0;CASADO;FEMENINO;UNIVERSITARIOS;46;EMPLEADO PRIVADO;EMPLEADO;0;1
1081d6f9c95715e8abaca9b46c23091d17ed8f2fde6099a2e28b74779ba92bff;23/8/1967;500.0;14990.0;CASADO;MASCULINO;UNIVERSITARIOS;54;INDEPENDIENTE;INDEPENDIENTE;0;7
80e2fcf3f2165d1b2f90f71f9ab5d33eb2128ec04a172de484f9b37a21a482db;7/9/1970;1200.0;20000.0;CASADO;MASCULINO;POSTGRADO;51;EMPLEADO PÚBLICO;EMPLEADO;2;12
fa9fd06e55a8e04e843f9dd2db5fdb8b84d53549258d493e063b66d014dd5eed;23/8/1968;3450.0;2590500.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;53;EMPLEADO PRIVADO;EMPLEADO;0;1
b04d375dc4912017dce494e744decb3251d1cfd2a9a2cecfd26611b6345660ae;23/7/1971;6525.0;0.0;CASADO;FEMENINO;UNIVERSITARIOS;50;EMPLEADO PRIVADO;EMPLEADO;1;0
42da135ca85e51e24811d4ce6b1bf7007054cd8e80529f2e361ed337f593f8af;23/10/1971;400.0;10769.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;50;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;0
42f59f826c77660d9263f3a6e39a04fb4d9f8817eb4a1eed73cbd5e305fe5115;23/7/1969;400.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;52;INDEPENDIENTE;INDEPENDIENTE;1;0
22c2a738510b9c74cc0b9655c2446dafe199f3a5b364532791bf77be7474787e;7/1/1972;800.0;23000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;50;EMPLEADO PÚBLICO;EMPLEADO;2;5
403825134c9dd1b39a7b305fbf10ca58ef574f9f2327621de19a33b3ea1f2870;23/12/1971;700.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;50;EMPLEADO PRIVADO;EMPLEADO;1;1
26452bc8aae2f60df9ddc8cca24047bfb4d21add2bb1b756436eb667c66cf354;7/5/1973;824.0;0.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;49;NO DEFINIDO;EMPLEADO;0;0
0016c28040cd3a968d6cf97b6185537f66519d8a8a415beb676c77b6f7a73ecb;23/5/1972;2653.18;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;50;EMPLEADO PÚBLICO;EMPLEADO;0;1
d689efee8ad410b447a8bab2a55e0ff17111b7daa0fc1e63836ee534c11a79c0;23/5/1971;2000.0;130000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;51;EMPLEADO PRIVADO;EMPLEADO;1;1
012810c052014a7427c39a5f4569615cb5429509f0c169fcdfaeef08ecd3da8c;7/5/1973;800.0;4000.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;49;INDEPENDIENTE;INDEPENDIENTE;3;12
0fa26690bbc57d586f7c31f6cf3869e90a9ad496ad8129949351c34c43f515f7;7/9/1973;2796.74;0.0;CASADO;FEMENINO;UNIVERSITARIOS;48;EMPLEADO PRIVADO;EMPLEADO;3;12
7f15510f5ee4be28e7ece249f2e1e313c399cda23c6d3a92b8bb9983b94da5ea;23/2/1975;3000.0;80000.0;CASADO;MASCULINO;UNIVERSITARIOS;47;EMPLEADO PÚBLICO;EMPLEADO;2;0
4b54a350a1972126682030a925318bacf20e56209d48d9d7504bf904697e6a0a;23/3/1966;1200.0;84000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;56;EMPLEADO PÚBLICO;EMPLEADO;2;1
d1114605d4c37bd8681f54f6f041c7d2e7e16d0ec90115f37ba590e7d4247985;7/2/1974;1500.0;135000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;48;EMPLEADO PRIVADO;EMPLEADO;1;25
274d724c871ecbe1069fc91955a1e6f20c93a5e2a97972a489333ad5cac9203d;7/8/1968;400.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;53;EMPLEADO PRIVADO;EMPLEADO;2;12
c12e392122f885391a2e1d06347616d8d6a7fbeed7864bfb3212f8dd2ea550cb;7/11/1966;1000.0;190000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;55;EMPLEADO PRIVADO;EMPLEADO;1;1
5d058a656a854bdb727ca575b0c9636eb3ebe8c7fd275d65b548a8c22724b7e6;23/5/1968;470.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;54;EMPLEADO PRIVADO;EMPLEADO;1;0
051ae605113ddea1c94bc09c138d97d3a9778aefc0e428e67e4b3f7573d5a118;7/3/1953;2126.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;69;EMPLEADO PÚBLICO;EMPLEADO;3;12
bf0c146243515b4bfc78be688594d789827c1b77abb0db7c9298c9a5d9069db5;23/7/1954;5000.0;115000.0;CASADO;MASCULINO;UNIVERSITARIOS;67;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;1
698da718f9c2567342d94d5521a7be81bbb5200d8ad72f2dedae3af5afaa3917;23/9/1951;418.06;1249500.0;DIVORCIADO;MASCULINO;UNIVERSITARIOS;70;INDEPENDIENTE;INDEPENDIENTE;1;117
